timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-21T14:25:20.372079,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,session-cold,1913,143,24.224394390140244,8687.558175612783,28,114,completed,3548577792,nominal,nominal,70,70,台灣夜市文化是庶民生活與飲食精髓的縮影，在夜幕低垂時展現出越夜越美麗的迷人風采。從北到南，每個夜市都有其獨特的魅力與招牌美食，成為在地人與觀光客相遇的交流平台，也承載著濃厚的台灣人情味。若要體驗夜市文化，千萬別錯過蚵仔煎的鮮嫩海味、臭豆腐的獨特香氣，以及珍珠奶茶的Q彈口感。
2026-07-21T14:25:26.720699,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t0ms-1,0,146,24.384296513045598,4813.477737665463,28,100,completed,3545022464,nominal,nominal,70,70,台灣夜市是庶民生活與飲食文化交織的縮影，聚集了各式小吃與娛樂攤位，展現了在地活力。其中必吃的「蚵仔煎」結合海鮮與蛋香，口感豐富；「珍珠奶茶」Q 彈珍珠搭配香濃奶茶，是台灣飲品界的代表；「大腸包小腸」則以糯米腸包裹炭烤香腸，鹹甜交融令人回味無窮。
2026-07-21T14:25:30.053347,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t4256ms-2,0,140,24.160652651396298,14105.793450881614,28,77,completed,3547447296,nominal,nominal,70,70,台灣夜市是庶民生活與飲食文化的縮影，展現了在地人情味與創意。走進夜市，琳瑯滿目的小吃攤販總是能讓人眼花撩亂，從北到南，每個夜市都有自己的特色美食。其中，蚵仔煎、滷肉飯和珍珠奶茶是不可錯過的經典美味。
2026-07-21T14:25:32.789404,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t7588ms-3,0,151,24.02169701666021,6498.027384543977,28,62,completed,3542728704,nominal,nominal,70,70,"台灣夜市文化以熱鬧的氛圍和豐富的選擇聞名,是體驗在地生活的重要場所。夜市小吃種類繁多,從鹹酥雞到珍珠奶茶應有盡有。必吃推薦:蚵仔煎、臭豆腐、大腸包小腸。"
2026-07-21T14:25:36.998225,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t10325ms-4,0,158,23.968371633308625,6398.537477148081,28,97,completed,3546693632,nominal,nominal,70,70,臺灣夜市文化是庶民生活的重要縮影，每晚燈火通明、人聲鼎沸，展現了濃厚的人情味與美食活力。從北到南，每個夜市都有獨特的在地風味，是體驗臺灣傳統小吃與創新料理的最佳場所。必吃美食包括豪爽大雞排、香氣四溢的臭豆腐，以及Q彈飽滿的珍珠奶茶，絕對值得饕客一一品嚐。
2026-07-21T14:25:40.710136,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t14532ms-5,0,160,22.810475922275415,32558.13953488372,28,81,completed,3548495872,nominal,nominal,70,70,臺灣夜市文化是庶民生活的重要縮影，在霓虹燈與人聲交織的熱鬧氛圍中，攤販與顧客間的互動充滿生命力。 逛夜市不僅是味蕾的饗宴，更是深入在地生活、感受人情溫度的最佳方式。 必吃推薦有：蚵仔煎、珍珠奶茶、臭豆腐。
2026-07-21T14:25:54.800120,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t18244ms-6,0,165,22.049845579257344,34229.828850855745,28,307,completed,3548938240,nominal,nominal,70,70,"台灣夜市文化是庶民生活與飲食精髓的縮影，在霓虹燈與人聲鼎沸中交織出獨特的生活氣息。夜市不僅是填飽肚子的美食天堂，更是體驗在地人情味、感受世代傳承手藝的最佳場域。來到夜市，務必嚐嚐這三樣最道地的台灣味：

1.  **蚵仔煎 (Ō-ā-jiān)**：這是台灣最具代表性的小吃之一。新鮮肥美的蚵仔，裹上番薯粉漿，與雞蛋、青菜一同在鐵板上煎得滋滋作響，起鍋後淋上特製的甜辣醬，口感Q彈、滋味鮮美。

2.  **鹽酥雞 (Yán-sū-jī)**：將雞肉切成小塊，醃漬入味後裹上地瓜粉漿下鍋油炸，起鍋前再加入九層塔、蒜頭爆香，最後撒上椒鹽和辣椒粉。香氣逼人，是台灣人宵夜點心的首選。

3.  **珍珠奶茶 (Zhēnzhū-nǎichá)**：風靡全球的手搖飲始祖。香醇的奶茶搭配Q彈有嚼勁的木薯粉圓，每一口都是濃郁的茶香與奶香在口中交融的絕妙滋味。"
2026-07-21T14:25:59.423606,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t32334ms-7,0,161,22.19730941704036,32634.032634032632,28,99,completed,3549036544,nominal,fair,70,70,台灣夜市文化是庶民生活的重要縮影，融合在地小吃與人情交流，展現獨特活力。夜市攤販以親切叫賣聲與現做美食吸引滿滿人潮，形成熱鬧非凡的市井風景。必吃三樣小吃包括：** 蚵仔煎 **、** 大腸包小腸 ** 和 ** 珍珠奶茶 **，各具鮮味、混搭創意與經典風味。
2026-07-21T14:26:03.182321,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t36959ms-8,0,181,22.66368214885283,6558.913094401499,28,81,completed,3549102080,fair,fair,70,70,台灣夜市文化是庶民生活與飲食精髓的縮影，聚集了各式小吃與娛樂，展現了在地的活力與人情味。其中，蚵仔煎、鹽酥雞和珍珠奶茶是三樣經典必吃的美味。這些道地小吃不僅深受本地人喜愛，更吸引無數國內外遊客慕名而來。
2026-07-21T14:26:08.332070,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t40716ms-9,0,195,20.997375328083987,32634.032634032632,28,104,completed,3549167616,fair,fair,70,70,台灣夜市文化起源於傳統市集，隨著時代演進發展出獨特的夜間經濟型態。夜市不僅是美食天堂，更是庶民生活與社群互動的重要場域。以下是三樣必吃小吃：① 蚵仔煎——鮮蚵搭配粉漿與蛋液煎至金黃；② 大腸包小腸——炭烤糯米腸包裹香腸；③ 珍珠奶茶——Q 彈粉圓搭配濃郁奶茶。
