timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-22T11:28:39.634796,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,session-cold,2048,144,24.055707955264825,7569.613409029467,28,114,completed,3488841728,nominal,nominal,100,100,台灣夜市文化是庶民生活與飲食精髓的縮影，在夜幕低垂時展現出越夜越美麗的迷人風采。從北到南，每個夜市都有其獨特的魅力與招牌美食，成為在地人與觀光客相遇的交流平台，也承載著濃厚的台灣人情味。若要體驗夜市文化，千萬別錯過蚵仔煎的鮮嫩海味、臭豆腐的獨特香氣，以及珍珠奶茶的Q彈口感。
2026-07-22T11:29:18.482627,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t0ms-1,0,145,24.289531212047606,4532.211071544189,28,100,completed,3486056448,nominal,nominal,100,100,台灣夜市是庶民生活與飲食文化交織的縮影，聚集了各式小吃與娛樂攤位，展現了在地活力。其中必吃的「蚵仔煎」結合海鮮與蛋香，口感豐富；「珍珠奶茶」Q 彈珍珠搭配香濃奶茶，是台灣飲品界的代表；「大腸包小腸」則以糯米腸包裹炭烤香腸，鹹甜交融令人回味無窮。
2026-07-22T11:29:21.800860,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t4268ms-2,0,132,24.183417085427134,33057.85123966942,28,77,completed,3490185216,nominal,nominal,100,100,台灣夜市是庶民生活與飲食文化的縮影，展現了在地人情味與創意。走進夜市，琳瑯滿目的小吃攤販總是能讓人眼花撩亂，從北到南，每個夜市都有自己的特色美食。其中，蚵仔煎、滷肉飯和珍珠奶茶是不可錯過的經典美味。
2026-07-22T11:29:24.507029,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t7588ms-3,0,137,24.16212003117693,10937.5,28,62,completed,3491069952,nominal,nominal,100,100,"台灣夜市文化以熱鬧的氛圍和豐富的選擇聞名,是體驗在地生活的重要場所。夜市小吃種類繁多,從鹹酥雞到珍珠奶茶應有盡有。必吃推薦:蚵仔煎、臭豆腐、大腸包小腸。"
2026-07-22T11:29:28.715295,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t10293ms-4,0,139,23.84464110127827,33293.69797859691,28,97,completed,3491512320,nominal,nominal,100,95,臺灣夜市文化是庶民生活的重要縮影，每晚燈火通明、人聲鼎沸，展現了濃厚的人情味與美食活力。從北到南，每個夜市都有獨特的在地風味，是體驗臺灣傳統小吃與創新料理的最佳場所。必吃美食包括豪爽大雞排、香氣四溢的臭豆腐，以及Q彈飽滿的珍珠奶茶，絕對值得饕客一一品嚐。
2026-07-22T11:29:32.247332,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t14501ms-5,0,146,23.93617021276596,34482.75862068965,28,81,completed,3492904960,nominal,nominal,95,95,臺灣夜市文化是庶民生活的重要縮影，在霓虹燈與人聲交織的熱鬧氛圍中，攤販與顧客間的互動充滿生命力。 逛夜市不僅是味蕾的饗宴，更是深入在地生活、感受人情溫度的最佳方式。 必吃推薦有：蚵仔煎、珍珠奶茶、臭豆腐。
2026-07-22T11:29:45.586147,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t18033ms-6,0,151,23.285800970873787,35398.23008849558,28,307,completed,3494412288,nominal,nominal,95,95,"台灣夜市文化是庶民生活與飲食精髓的縮影，在霓虹燈與人聲鼎沸中交織出獨特的生活氣息。夜市不僅是填飽肚子的美食天堂，更是體驗在地人情味、感受世代傳承手藝的最佳場域。來到夜市，務必嚐嚐這三樣最道地的台灣味：

1.  **蚵仔煎 (Ō-ā-jiān)**：這是台灣最具代表性的小吃之一。新鮮肥美的蚵仔，裹上番薯粉漿，與雞蛋、青菜一同在鐵板上煎得滋滋作響，起鍋後淋上特製的甜辣醬，口感Q彈、滋味鮮美。

2.  **鹽酥雞 (Yán-sū-jī)**：將雞肉切成小塊，醃漬入味後裹上地瓜粉漿下鍋油炸，起鍋前再加入九層塔、蒜頭爆香，最後撒上椒鹽和辣椒粉。香氣逼人，是台灣人宵夜點心的首選。

3.  **珍珠奶茶 (Zhēnzhū-nǎichá)**：風靡全球的手搖飲始祖。香醇的奶茶搭配Q彈有嚼勁的木薯粉圓，每一口都是濃郁的茶香與奶香在口中交融的絕妙滋味。"
2026-07-22T11:29:50.430028,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t31373ms-7,0,169,21.19914346895075,6700.167504187604,28,99,completed,3494641664,nominal,nominal,95,95,台灣夜市文化是庶民生活的重要縮影，融合在地小吃與人情交流，展現獨特活力。夜市攤販以親切叫賣聲與現做美食吸引滿滿人潮，形成熱鬧非凡的市井風景。必吃三樣小吃包括：** 蚵仔煎 **、** 大腸包小腸 ** 和 ** 珍珠奶茶 **，各具鮮味、混搭創意與經典風味。
2026-07-22T11:29:54.253858,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t36217ms-8,0,289,22.946175637393768,7920.792079207921,28,81,completed,3493330944,nominal,nominal,95,95,台灣夜市文化是庶民生活與飲食精髓的縮影，聚集了各式小吃與娛樂，展現了在地的活力與人情味。其中，蚵仔煎、鹽酥雞和珍珠奶茶是三樣經典必吃的美味。這些道地小吃不僅深受本地人喜愛，更吸引無數國內外遊客慕名而來。
2026-07-22T11:29:59.117917,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t40042ms-9,0,170,22.189033496906337,7747.648035417819,28,104,completed,3495133184,nominal,nominal,95,95,台灣夜市文化起源於傳統市集，隨著時代演進發展出獨特的夜間經濟型態。夜市不僅是美食天堂，更是庶民生活與社群互動的重要場域。以下是三樣必吃小吃：① 蚵仔煎——鮮蚵搭配粉漿與蛋液煎至金黃；② 大腸包小腸——炭烤糯米腸包裹香腸；③ 珍珠奶茶——Q 彈粉圓搭配濃郁奶茶。
2026-07-22T11:30:05.808517,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t44905ms-10,0,199,21.8865598027127,6688.963210702342,28,142,completed,3493412864,nominal,nominal,95,95,台灣夜市文化是庶民生活的重要一環，結合了美食、娛樂和社交功能，展現了濃厚的在地生命力。夜市裡琳瑯滿目的小吃，從鹹甜冷熱皆有，充分反映了台灣多元包容的飲食特色。以下推薦三樣必吃小吃：①蚵仔煎——新鮮蚵仔搭配蛋液與粉漿煎製而成，口感Q彈；②鹽酥雞——炸至金黃酥脆，外酥內嫩，搭配九層塔更添風味；③珍珠奶茶——台灣最具代表性的飲品，香濃奶茶搭配Q彈珍珠，令人回味無窮。
2026-07-22T11:30:09.908828,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t51594ms-11,0,204,21.82845403184386,31602.70880361174,28,85,completed,3495395328,nominal,nominal,95,95,台灣夜市文化是庶民生活與飲食活力的縮影，從日治時期到現代，已發展出獨特的在地風貌。 攤販在夜幕低垂後點亮燈火，鼎沸人聲與香氣交織成最道地的台灣風景。來到夜市，絕不能錯過蚵仔煎、臭豆腐和珍珠奶茶這三樣經典美味。
2026-07-22T11:30:13.770492,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t55698ms-12,0,207,21.643835616438356,23931.62393162393,28,79,completed,3495608320,nominal,nominal,95,95,台灣夜市文化是當地生活的重要組成部分，融合了美食、娛樂與社交，展現出獨特的活力。逛夜市是台灣人重要的休閒活動之一，不僅能品嚐到各式各樣的美食，還能感受到濃厚的人情味。以下是三樣必吃的小吃：蚵仔煎、大腸包小腸和臭豆腐。
2026-07-22T11:30:20.332545,gguf,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Documents/Models/twinkle-ai-gemma-3-4b-t1-it-q4_k_m.gguf,sustained-t59558ms-13,0,211,21.112336536946586,25830.258302583028,28,134,completed,3495837696,nominal,nominal,95,95,"台灣夜市文化是庶民生活的重要一環,聚集了各式各樣的在地美食與娛樂活動,展現了台灣獨特的夜間休閒文化。其中必吃的鹽酥雞外皮酥脆、香氣十足,將九層塔與蒜香完美結合。其次,蚵仔煎是台灣代表性小吃,新鮮蚵仔搭配滑嫩粉漿與特調醬汁,口感層次豐富。最後,大腸包小腸則將糯米腸切開夾入炭烤香腸,外層米香與內層肉汁交織,是極具台灣特色的夜市美食。"
