timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-21T14:06:20.194047,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,session-cold,0,1666,24.217687074829932,,,89,completed,1851686912,nominal,nominal,75,75,台灣夜市文化是一個充滿活力的社會現象，通常在傍晚時分開始，一直持續到深夜，吸引了大量的人潮。夜市不僅是品嚐美食的地方，更是體驗台灣生活的最佳場所，從遊戲攤位到小吃攤位，應有盡有。夜市小吃種類繁多，其中臭豆腐、蚵仔煎和珍珠奶茶是最受歡迎的三樣必吃美食。
2026-07-21T14:06:30.644124,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t0ms-1,0,318,24.2998352553542,,,118,completed,1842905088,nominal,nominal,75,75,台灣夜市文化是當地生活的重要部分，充滿著熱鬧的氛圍與多樣的美食選擇。夜市不僅是享受美食的地方，也是人們交流、聚會的重要場所。來到夜市，千萬別錯過以下三樣經典小吃：第一是蚵仔煎，這道菜以新鮮蚵仔和蛋液製成，口感滑嫩；第二是臭豆腐，這是一道風味獨特的小吃，外酥內嫩；第三是珍珠奶茶，這款飲品是台灣的代表之一，口感Q彈。
2026-07-21T14:06:35.920120,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t5181ms-2,0,310,24.174053182917,,,120,completed,1844035584,nominal,nominal,75,75,台灣夜市文化是庶民生活的縮影，結合美食、娛樂與社交，展現了在地的生命力。夜市裡充滿五花八門的特色攤販，讓人能品嚐各式各樣的美味小吃。以下是三樣必吃小吃：第一，蚵仔煎——新鮮蚵仔搭配蛋液，口感滑嫩；第二，鹽酥雞——香酥脆口，是夜市的經典炸物；第三，珍珠奶茶——Q彈的珍珠搭配香濃奶茶，是台灣的代表性飲品。
2026-07-21T14:06:46.712017,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t10457ms-3,0,309,23.759541984732824,,,249,completed,1844609024,nominal,nominal,75,75,"台灣夜市文化是當代台灣最具代表性的庶民生活景觀，從北到南的每個夜市都散發著獨特的在地魅力。夜市不僅是填飽肚子的美食天堂，更是人們消磨時間、享受熱鬧氛圍的社交場所。

以下是三樣不容錯過的經典小吃：
1. ** 蚵仔煎 **：新鮮蚵仔混合蛋液與地瓜粉漿煎成金黃酥脆的煎餅，淋上特調醬汁，口感層次豐富。
2. ** 大腸包小腸 **：炭火直烤的糯米腸剖開夾入香腸，搭配蒜片、酸菜與特製醬料，鹹甜交織的絕妙滋味。
3. ** 珍珠奶茶 **：台灣原創的國民飲品，Q 彈粉圓搭配香濃奶茶，冷熱皆宜的療癒系甜品。

從士林夜市的豪大大雞排到台南花園夜市的棺材板，每個夜市都有其招牌美食，展現台灣多元的飲食文化與濃厚的人情味。"
2026-07-21T14:06:54.605106,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t21249ms-4,0,357,23.629364131156244,,,178,completed,1845051392,nominal,nominal,75,75,"台灣夜市文化融合了美食、娛樂與社交，是當地居民與旅客體驗在地生活的重要場所。逛夜市不僅能品嚐道地小吃，還能享受熱鬧的氛圍。以下是三樣必吃的夜市小吃： 
1. ** 蚵仔煎 **：以鮮蚵、蛋液和粉漿煎製，口感Q彈、醬汁鹹甜，是台灣最具代表性的小吃之一。 
2. ** 鹽酥雞 **：將雞肉裹粉油炸，外酥內嫩，搭配九層塔香氣，是宵夜首選。 
3. ** 大腸包小腸 **：炭烤糯米腸夾入台式香腸，搭配蒜片、酸菜，口感層次豐富，被譽為「台式熱狗」。"
2026-07-21T14:07:01.416506,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t29142ms-5,0,455,23.138674641901464,,,147,completed,1845248000,nominal,nominal,75,75,"台灣夜市文化是庶民生活與飲食文化的縮影，從日治時期的小吃攤聚集逐漸發展成獨特的夜間市集文化，不僅是台灣人日常消遣的重要場所，更是國際觀光客體驗在地風情的必訪景點。

以下是三樣不能錯過的經典夜市小吃：

1.  **蚵仔煎 (Ō-ā-jiān)**
2.  **珍珠奶茶 (Zhēnzhū nǎichá)**
3.  **臭豆腐 (Chòu dòufu)**

這三樣小吃不僅是台灣夜市的代表性美食，更承載了台灣的歷史記憶與飲食特色。"
2026-07-21T14:07:06.034481,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t35953ms-6,0,379,22.185508614585792,,,94,completed,1845575680,nominal,nominal,75,75,台灣夜市文化是獨特且充滿活力的社交場域，不僅提供多樣化的小吃選擇，還能讓人感受到濃厚的人情味。其中必吃的夜市小吃包括臭豆腐，其獨特的氣味和口感令人難忘；蚵仔煎則是融合海鮮與蛋香的經典美味；最後不能錯過珍珠奶茶，這款飲品在夜市中更是人手一杯的熱門選擇。
2026-07-21T14:07:11.336715,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t40571ms-7,0,367,21.082505574700996,,,104,completed,1845739520,nominal,nominal,75,75,台灣夜市文化以豐富多樣的美食、熱鬧的氛圍和親切的人情味聞名，是當地居民與遊客體驗在地生活的重要場域。在夜市中，你可以品嚐到各式經典小吃，例如鹹香酥脆的鹽酥雞、外皮Q彈的蚵仔煎，以及香甜濃郁的珍珠奶茶。這三樣小吃不僅是夜市的代表，更展現了台灣飲食文化的獨特魅力。
2026-07-21T14:07:31.526714,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t45874ms-8,0,370,18.014835747085836,,,357,completed,1846116352,nominal,fair,75,75,"### 台灣夜市文化：越夜越美麗的庶民饗宴

台灣夜市是體驗在地生活與飲食文化最直接的地方，從日治時期流傳至今，早已發展成全台各地夜晚最璀璨的風景線。 這裡不僅是填飽肚子的美食天堂，更是充滿人情味、展現庶民活力的社交場域，從北到南，各有獨特的魅力與特色。

#### 必吃三樣小吃推薦

*   **蚵仔煎：** 作為台灣最具代表性的小吃之一，新鮮肥美的蚵仔裹上番薯粉漿，與雞蛋、青菜一同在鐵板上煎得滋滋作響，起鍋後淋上特製的甜辣醬汁，口感Q彈、味道鮮美，是許多國內外饕客的必嚐美味。

*   **鹽酥雞：** 這是一道將雞肉切塊後，裹上特調炸粉，下鍋油炸至外酥內嫩的國民美食。除了雞肉，攤位上通常還有甜不辣、米血糕、四季豆等各式炸物可供選擇，起鍋後灑上胡椒鹽和辣椒粉，香氣逼人，是逛夜市時人手一塊的宵夜首選。

*   **珍珠奶茶：** 發源於台灣的珍珠奶茶，已經風靡全球。香醇的奶茶搭配Q彈有嚼勁的粉圓，每一口都是滿滿的幸福感。在夜市裡人手一杯，邊走邊喝，清涼又解渴，是台灣最具國際知名度的飲品之一。"
2026-07-21T14:07:38.245072,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t66064ms-9,0,495,14.788619193055778,,,92,completed,1846394880,fair,fair,75,75,台灣夜市文化充滿活力，攤販熙攘叫賣聲與人群交織成獨特風景，展現庶民生活緊密連結。必嘗小吃包括外酥內嫩的蚵仔煎、醬香濃郁的滷肉飯、以及每日限量現炸的酥脆臭豆腐。這些平民美食不僅承載代代相傳技藝，更成為國際旅客認識台灣的味覺門票。
